file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
14581993_传世养生秘笈_卷10_防病养生之道_7104019219.pdf,,False,2.8176,未检测到 CIP 区域,,False,3.0216,未能从裁剪区域提取到 ISBN,True
14752249_9787509664896.pdf,9787509664896,True,2.4083,,9787509664896,True,2.0182,,True
14800067_武简侯经方随证应用法_9787513259378.pdf,9787513259378,True,1.6877,,9787513259378,True,1.4372,,True
14851816_地热工程学_9787562547389.pdf,9787562547389,True,2.2835,,9787562547389,True,2.4798,,True
1499650919338348544_经典碑帖_近距离临摹练字卡.隶书卷.金农隶书名品三种_9787572911897.pdf,9787572911897,True,2.1093,,9787572911897,True,1.7406,,True
1499651661361057792_中国当代名家画集.李文军_9787572913846.pdf,9787572913846,True,2.4925,,9787572913846,True,1.759,,True
1499651689966211072_湖山信美：宋文治先生作品赏析_9787572913716.pdf,9787572913716,True,1.7949,,9787572913716,True,1.9795,,True
1499651723348676608_经典碑帖_近距离临摹练字卡.隶书卷.席夔隶书《千字文》_9787572911897.pdf,9787572911897,True,1.826,,9787572911897,True,1.8136,,True
1499651733217873920_经典碑帖_近距离临摹练字卡.颜真卿楷书集字春联_9787572913631.pdf,9787572913631,True,1.338,,9787572913631,True,1.606,,True
1499651759906230272_经典碑帖_近距离临摹练字卡.赵孟頫楷书集字春联_9787572913631.pdf,9787572913631,True,1.4519,,9787572913631,True,1.3626,,True
"1499651808094588928_当代中国画艺术名家作品集.王栩.4,杂花_9787572913693.pdf",,False,7.5881,未检测到 CIP 区域,,False,6.6448,未检测到 ISBN 区域,True
1499651828596346880_中国当代名家画集.宋长发_9787572913860.pdf,9787572913860,True,2.7497,,9787572913860,True,2.8787,,True
"1499651888033828864_五星出东方“一带一路”国际美术大展作品集：庆祝中国文化艺术发展促进会创会30周年.2,国画艺术.下_9787572913877.pdf",9787572913877,True,3.7626,,9787572913877,True,3.1542,,True
1499651902223159296_经典碑帖_近距离临摹练字卡.隶书卷.伊秉绶隶书名品十八种_9787572911897.pdf,,False,3.9421,未检测到 CIP 区域,9787572911897,True,1.593,,False
1499651913824604160_中国当代名家画集.晁海_9787572913662.pdf,9787572913662,True,2.5905,,9787572913662,True,2.3579,,True
"1499651915183558656_五星出东方“一带一路”国际美术大展作品集：庆祝中国文化艺术发展促进会创会30周年.7,美术研究_9787572913877.pdf",9787572913877,True,4.2729,,9787572913877,True,3.1792,,True
1499653949941092352_中国当代名家画集.王辉_9787572913822.pdf,9787572913822,True,2.9383,,9787572913822,True,2.8378,,True
1499664548066496512_经典碑帖_近距离临摹练字卡.欧阳询楷书集字春联_9787572913631.pdf,9787572913631,True,1.6349,,9787572913631,True,1.8875,,True
"1499664627569528832_当代中国画艺术名家作品集.王栩.3,牡丹_9787572913693.pdf",,False,6.7435,未检测到 CIP 区域,,False,7.062,未检测到 ISBN 区域,True
"1499664638126592000_五星出东方“一带一路”国际美术大展作品集：庆祝中国文化艺术发展促进会创会30周年.8,公共艺术_环境艺术_9787572913877.pdf",9787572913877,True,3.6425,,9787572913877,True,3.8866,,True
1499664639456186368_经典碑帖_近距离临摹练字卡.柳公权楷书集字春联_9787572913631.pdf,9787572913631,True,1.8349,,9787572913631,True,1.7719,,True
1499664664106110976_星阮之芸：袁德华的艺术_9787572913518.pdf,9787572913518,True,2.5646,,9787572913518,True,2.497,,True
"1499664679109136384_五星出东方“一带一路”国际美术大展作品集：庆祝中国文化艺术发展促进会创会30周年.1,国画艺术.上_9787572913877.pdf",9787572913877,True,4.1031,,9787572913877,True,3.012,,True
1499664698306465792_白娜画集_9787572913495.pdf,9787572913495,True,2.3473,,9787572913495,True,1.8428,,True
1499664707802370048_经典碑帖_近距离临摹练字卡.赵孟頫行书集字春联_9787572913631.pdf,9787572913631,True,1.931,,9787572913631,True,1.3716,,True
"1499664773350952960_五星出东方“一带一路”国际美术大展作品集：庆祝中国文化艺术发展促进会创会30周年.11,农民画艺术_9787572913877.pdf",9787572913877,True,4.1031,,9787572913877,True,2.6413,,True
1499664872776929280_经典碑帖_近距离临摹练字卡.隶书卷.何绍基隶书《张迁碑》_9787572911897.pdf,9787572911897,True,1.6711,,9787572911897,True,1.2773,,True
1499664885955432448_风向标：名家名作典藏工程.熊礼斌卷_9787572913389.pdf,9787572913389,True,2.1593,,9787572913389,True,2.2965,,True
"1499665100858986496_当代中国画艺术名家作品集.王栩.1,神仙鱼_9787572913693.pdf",,False,6.4478,未检测到 CIP 区域,,False,6.3918,未检测到 ISBN 区域,True
1501288373233389568_上海市细菌耐药、抗菌药物应用和医院感染监测报告（2022年度）_9787547863398.pdf,9787547863398,True,0.1722,,9787547863398,True,0.1815,,True
1503243205926195200_南开史学百年文存.专门史卷_9787552813845.pdf,9787552813845,True,0.8524,,9787552813845,True,0.4917,,True
15052562_9787301326183.pdf,9787301326183,True,2.3758,,9787301326183,True,1.694,,True
15068976_黑客与画家_10万册纪念版_矢量_9787115590862.pdf,9787115590862,True,2.3969,,9787115590862,True,2.723,,True
15178771_先秦思想史 从神本到人本 上9787309163254.pdf,,False,2.7229,未检测到 CIP 区域,,False,4.0812,未能从裁剪区域提取到 ISBN,True
15270931司马光：资治通鉴考异下 (1)_9787208178861.pdf,9787208178861,True,2.1521,,9787208178861,True,2.1459,,True
15270931司马光：资治通鉴考异下_9787208178861.pdf,9787208178861,True,2.3595,,9787208178861,True,0.4918,,True
15270932司马光：资治通鉴考异上 (1).pdf,,False,3.4982,未检测到 CIP 区域,,False,3.4198,未检测到 ISBN 区域,True
15270932司马光：资治通鉴考异上.pdf,,False,4.1417,未检测到 CIP 区域,,False,4.1342,未检测到 ISBN 区域,True
15271092_9787512434103.pdf,9787512434103,True,2.1217,,9787512434103,True,2.192,,True
15334229_9787301335499.pdf,9787301335499,True,1.1799,,9787301335499,True,0.5193,,True
15351842_9787301341650.pdf,9787301341650,True,1.5106,,9787301341650,True,0.7997,,True
15359939_东瀛世相  不婚社会  日本婚姻的未来走向_9787108077158.pdf,9787108077158,True,2.7591,,9787108077158,True,2.6168,,True
15379548_近现代稀见中医著作集丛刊  胡万魁古方治今病医案_9787507763737.pdf,9787507763737,True,2.1705,,9787507763737,True,2.0389,,True
15400765_猫病学  第5版_9787559120090.pdf,9781119269038,True,4.0002,,9781119269038,True,2.092,,True
15402098.pdf,,False,3.8323,未检测到 CIP 区域,9787522804767,True,3.1509,,False
1941：德国走向失败的那一年_(美)安德鲁·纳戈尔斯基著_社会科学文献出版社·甲骨文工作室_2021.08_9787509782330_2e51dbb6000151XXXX.pdf,9787509782330,True,2.2906,,9787509782330,True,2.2074,,True
2005-再论平行周遍原则和不规则字组的判定_陈保亚.pdf,,False,0.7876,未检测到 CIP 区域,,False,6.6088,未能从裁剪区域提取到 ISBN,True
2006-论平行周遍原则与规则语素组的判定_陈保亚.pdf,,False,1.9443,未检测到 CIP 区域,,False,5.9685,未能从裁剪区域提取到 ISBN,True
2007-平行周遍原则和邵阳(南路)话的几个名词后缀_蒋协众.pdf,,False,0.4271,未检测到 CIP 区域,,False,1.6506,未能从裁剪区域提取到 ISBN,True
2009 新一輯 宋鎮豪主編_9787801069818.pdf,9787801069818,True,3.5657,,9787801069818,True,3.3674,,True
2020-基于平行周遍原则的汉语未登录词的知识表示与预测_康司辰.pdf,,False,2.5196,未能从 CIP 区域提取到有效 ISBN,,False,9.0752,未能从裁剪区域提取到 ISBN,True
2022-论元判定的直接关联原则和平行周遍原则-陈保亚.pdf,,False,10.7032,未检测到 CIP 区域,,False,12.8904,未能从裁剪区域提取到 ISBN,True
"2023-中医外科学（第二版）-柳越冬,李大勇 主编-科学出版社_9787030723000.pdf",9787030723000,True,2.5522,,9787030723000,True,2.458,,True
2025职教高考总复习教材  语文_96356534_9787218176475.pdf,,False,16.6762,未检测到 CIP 区域,9787218176475,True,16.4225,,False
20世纪思想史 从弗洛伊德到互联网_【英】彼得·沃森_9787544779012.pdf,9787544779012,True,0.5434,,9787544779012,True,0.3647,,True
29698_认识商业（原书第13版）_9787111794271.pdf,9787111794271,True,5.2707,,9787111794271,True,3.3184,,True
29699_1分钟精准表达_9787111796244.pdf,9787111796244,True,1.9699,,9787111796244,True,1.4102,,True
29700_智能生产线数字化工艺仿真及应用（Process Simulate）_9787111806523.pdf,9787111806523,True,2.3418,,9787111806523,True,3.1919,,True
29701_极硬半导体衬底磨粒加工原理与关键技术_9787111802983.pdf,9787111802983,True,2.9713,,9787111802983,True,3.7007,,True
29702_面向零件加工工艺的数控机床设计原理_9787111804284.pdf,,False,5.5402,未能从 CIP 区域提取到有效 ISBN,9787111804284,True,3.8536,,False
720821956282159104_公路工程建设项目档案管理理论与方法_9787114146466.pdf,9787114146466,True,1.8405,,9787114146466,True,1.6615,,True
720821983847124992_注册岩土工程师执业资格考试专业考试历年真题详解-专业知识_9787114136177.pdf,9787114136177,True,2.1814,,9787114136177,True,2.2501,,True
720822004621512704_预应力混凝土桥梁服役性能退化及其评估方法_9787114148545.pdf,9787114148545,True,2.8812,,9787114148545,True,2.4887,,True
720822094794854400_交通运输节能低碳的潜力分析及资金策略_9787114151231.pdf,9787114151231,True,1.9846,,9787114151231,True,1.9921,,True
720822143482335232_广东省农村公路设计指南_9787114154959.pdf,9787114154959,True,1.231,,9787114154959,True,2.073,,True
720822156878942208_山区高速公路拓宽填方路基不均匀沉降处治技术_9787114155246.pdf,9787114155246,True,3.0894,,9787114155246,True,2.7668,,True
720822161085829120_河北省公路安全生命防护工程实施技术指南_9787114157189.pdf,9787114157189,True,2.7261,,9787114157189,True,2.3517,,True
720822173106704384_大比尺波浪水槽中波浪条件及软土地基模拟技术_9787114155055.pdf,9787114155055,True,2.4775,,9787114155055,True,2.2921,,True
720822182405476352_公路工程识图习题集_9787114155857.pdf,9787114155857,True,2.2875,,9787114155857,True,2.7709,,True
720822191469367296_船舶动力装置拆检与操作_9787114155949.pdf,9787114155949,True,1.824,,9787114155949,True,1.1556,,True
9787030462428.pdf,9787030462428,True,2.4448,,9787030462428,True,0.4179,,True
9787030544803.pdf,9787030544803,True,0.3952,,9787030544803,True,0.2958,,True
9787501062485.pdf,9787501062485,True,2.9165,,9787501062485,True,2.7354,,True
9787522829548_居乡怀国：南宋乡居士人刘宰的家国理念与实践_Z1yzg.pdf,9787522829548,True,3.0286,,9787522829548,True,3.7096,,True
[刘志杰]张仲景方证化裁诠解_9787569268522.pdf,,False,3.2946,未检测到 CIP 区域,,False,2.8865,未检测到 ISBN 区域,True
[刘志杰]类方解伤寒——附：经方法钥_9787569243314.pdf,,False,15.5255,未能从 CIP 区域提取到有效 ISBN,,False,11.2226,未能从裁剪区域提取到 ISBN,True
[当心，身体给你的120个警告].鲁直.关求吉_9787539035987.pdf,,False,1.6305,未检测到 CIP 区域,9787539035987,True,0.7754,,False
[物理类]2024~2025年录取统计.pdf,,False,4.6766,未能从 CIP 区域提取到有效 ISBN,,False,7.159,未能从裁剪区域提取到 ISBN,True
[物理类]2024~2025年录取统计1.pdf,,False,5.6551,未能从 CIP 区域提取到有效 ISBN,,False,10.4996,未能从裁剪区域提取到 ISBN,True
AI文明史·前史_张笑宇_9787521777680.pdf,,False,1.3633,未检测到 CIP 区域,,False,4.3754,未能从裁剪区域提取到 ISBN,True
AI智能办公一本通_15745052_9787574234895.pdf,9787574234895,True,1.5154,,9787574234895,True,1.3565,,True
"iCourse教材  中国大学MOOC教材  古文字学 -- 萧圣中,萧聖中 -- 2022 -- 北京：高等教育出版社 -- isbn13 9787040588446 -- 00c5a5ad0c943e4e86aab12b742c5a84 -- Anna’s Archive_9787040588446.pdf",9787040588446,True,1.2518,,9787040588446,True,1.7155,,True
IPC-A-610H-CN：2020 电子组件的可接受性 - 完整中文电子版（416页）.pdf,,False,4.7329,未能从 CIP 区域提取到有效 ISBN,,False,5.8304,未能从裁剪区域提取到 ISBN,True
Let's Get Together Now.pdf,,False,0.168,未检测到 CIP 区域,,False,0.134,未检测到 ISBN 区域,True
Let's Get Together Now[ZH].pdf,,False,0.1974,未检测到 CIP 区域,,False,0.6441,未能从裁剪区域提取到 ISBN,True
Linux内核安全实战_P0010901-E19AD4483C16A1B74389546076FAB937E1F3A46F44C33AB3A4A898E802C95A9D_9787111805632.pdf,9787111805632,True,1.3839,,9787111805632,True,1.574,,True
Premiere Pro从入门到实战_96394145_9787574235069.pdf,9787574235069,True,1.3025,,9787574235069,True,1.4025,,True
ZIDRY10028447_30284_动漫临摹卡 美少年_9787115661647.pdf,9787115661647,True,0.9956,,9787115661647,True,0.8992,,True
ZIDRY10028458_30295_动漫临摹卡 Q萌_9787115661425.pdf,9787115661425,True,0.8746,,9787115661425,True,0.8355,,True
ZIDRY10028463_30300_动漫临摹卡 萌少女_9787115661432.pdf,9787115661432,True,0.8205,,9787115661432,True,0.821,,True
zVCmg_激励青少年成长的世界名人故事（青少年健康成长大课堂）_9787545110883.pdf,9787545110883,True,0.1216,,9787545110883,True,0.0418,,True
zVD9g_红河彝族文化遗产古籍典藏第五卷_9787222064508.pdf,9787222064508,True,1.7728,,,False,2.5889,未能从裁剪区域提取到 ISBN,False
ZVpcg_心能美育-动漫故事-大班-下册_9787535570727.pdf,,False,1.045,未检测到 CIP 区域,9787535570710,True,0.4215,,False
zvU1g_经典家常菜_9787538452082.pdf,9787538452082,True,0.2026,,9787538452082,True,0.0856,,True
ZwKDg_演出_9787301170588.pdf,9787301170588,True,1.0694,,9787301170588,True,0.8468,,True
zWkvg_小学生全息阅读.五年级_9787543865907.pdf,9787543865907,True,1.203,,9787543865907,True,1.0075,,True
ZWMXj_十年大庆：中华人民共和国建国十周年庆祝典礼_9787546319025.pdf,9787546319025,True,0.892,,9787546319025,True,0.8971,,True
zX7Sg_大学计算机基础_9787564705824.pdf,9787564705824,True,1.2239,,9787564705824,True,0.7662,,True
ZXESg_幼儿枕边的格林童话_9787535855886.pdf,9787535855886,True,0.9732,,9787535855886,True,1.1946,,True
zXGXj_旅游目的地构建术_9787560160092.pdf,9787560160092,True,0.2712,,9787560160092,True,0.1287,,True
ZXUWg_月是长安明_9787545009040.pdf,9787545009040,True,0.8315,,9787545009040,True,0.9041,,True
Zxwrj_养生美味粥_9787807534846.pdf,9787807534846,True,1.03,,9787807534846,True,1.0874,,True
Zy2Vg_铁路专业管理创新——客运篇_9787113112912.pdf,9787113112912,True,1.0622,,9787113112912,True,1.2779,,True
Zy6ng_影的告别_9787806491867.pdf,,False,1.1266,未检测到 CIP 区域,,False,4.3856,未能从裁剪区域提取到 ISBN,True
zyESg_幼儿枕边的王子童话_9787535855879.pdf,9787535855879,True,1.1294,,9787535855879,True,0.9625,,True
Zylaj_最受小学生喜爱的散文全集_9787530962336.pdf,,False,4.1201,未能从 CIP 区域提取到有效 ISBN,,False,4.0502,未能从裁剪区域提取到 ISBN,True
zyUWg_体育健身原理与方法_9787545009088.pdf,9787545009088,True,0.9169,,9787545009088,True,0.7333,,True
zzc2j_远去的足音——胡松林小学数学教研文集_9787544429870.pdf,,False,2.5935,未能从 CIP 区域提取到有效 ISBN,,False,2.9866,未能从裁剪区域提取到 ISBN,True
zzfQg_入学准备速练速测——学数运算_9787539745008.pdf,,False,3.0047,未能从 CIP 区域提取到有效 ISBN,,False,2.8343,未能从裁剪区域提取到 ISBN,True
zzHHg_金鹅_9787538549317.pdf,,False,3.1048,未检测到 CIP 区域,,False,2.9578,未检测到 ISBN 区域,True
zZVag_2010年中考满分作文第一范本_9787543867086.pdf,9787543867086,True,14.1636,,9787543867086,True,14.0402,,True
“神话”的解剖 《黑神话 悟空》与《哪吒之魔童闹海》研究_15677671_9787507858853.pdf,9787507858853,True,1.6356,,9787507858853,True,1.0876,,True
“请客不收礼”：一个村落的仪式性礼物交换与互惠变迁_郑姝莉著_社会科学文献出版社·群学出版分社_2022.09_9787522802435_2c1b41f0000172XXXX.pdf,9787522802435,True,0.3498,,9787522802435,True,0.253,,True
《中国语历史文法--（修订译本）》_11235098_7301003579.pdf,7301003579,True,1.4795,,7301003579,True,1.4016,,True
"《亲历者》编辑部-中国自助游_彩色畅销矢量版,中国铁道出版社有,2024_9787113305819.pdf",9787113305819,True,3.7481,,9787113305819,True,5.6833,,True
《刑法学》课程典型案例辑要_96393668_9787576423549.pdf,9787576423549,True,1.8782,,9787576423549,True,1.6057,,True
《动物农场》_11712785_7532729354.pdf,7532729354,True,1.232,,7532729354,True,1.0323,,True
《古典主义与巴洛克》_10881629_7538612866.pdf,7538612866,True,1.0811,,7538612866,True,0.8966,,True
《大学专业解读》_压缩.pdf,,False,1.5042,未检测到 CIP 区域,,False,2.4897,未能从裁剪区域提取到 ISBN,True
《大学专业解读》_去水印.pdf,,False,4.1028,未检测到 CIP 区域,,False,4.135,未能从裁剪区域提取到 ISBN,True
《大学专业解读》_纯图版.pdf,,False,2.9546,未检测到 CIP 区域,,False,2.6455,未检测到 ISBN 区域,True
《太空神曲》[苏]阿·卡赞采夫.pdf,,False,1.2792,未检测到 CIP 区域,,False,1.1936,未检测到 ISBN 区域,True
《新世界的儿女》_12644116.pdf,,False,1.937,未检测到 CIP 区域,,False,2.2241,未能从裁剪区域提取到 ISBN,True
《海峡情思》_10974324.pdf,,False,1.8033,未检测到 CIP 区域,,False,1.7824,未检测到 ISBN 区域,True
《牛》_12819435.pdf,,False,1.2285,未检测到 CIP 区域,,False,1.1317,未检测到 ISBN 区域,True
《米晶子济世良方》（个人学习笔记四色标注）_9787807095453.pdf,9787807095453,True,0.7429,,9787807095453,True,0.6125,,True
《诺贝尔文学奖全集  3  伊克格拉  显克维支  第2版》_12436191.pdf,,False,2.1259,未检测到 CIP 区域,,False,2.8247,未能从裁剪区域提取到 ISBN,True
《跌打损伤回生集》释义.周德生 何清湖总主编.山西科学技术出版社.2013.02_13376652_9787537743648.pdf,9787537743648,True,1.1538,,9787537743648,True,1.0271,,True
《黃金家族在歐亞大陸上七百多年的興衰》謝增福 著.pdf,,False,1.6688,未检测到 CIP 区域,,False,1.5597,未检测到 ISBN 区域,True
【优先删这个】大学数学（人文、社科、外语、体育等专业适用）第3版_14318858_9787569300079.pdf,9787569300079,True,1.1269,,9787569300079,True,0.9906,,True
【新行思·人文思想】纽波特街33号：一个平民阶级知识分子的自传（英）理查德·霍加特，徐芳园译，上海人民出版社2026年版_9787208197923.pdf,9787208197923,True,2.2524,,9787208197923,True,0.219,,True
一个基层名老中医的经典探微与经方实践_15599636_9787513294058.pdf,9787513294058,True,1.1755,,9787513294058,True,0.9187,,True
一看就懂中医入门_2022.03_15095956_9787571320423.pdf,9787571320423,True,1.1305,,9787571320423,True,0.6755,,True
三千六百年封神纪（全二册）_李天飞_9787559644657.pdf,,False,2.1315,未能从 CIP 区域提取到有效 ISBN,9787559644657,True,0.5578,,False
三国史话_吕思勉著_中华书局_2020.01_9787101135862_2a18c6860003c1XXXX.pdf,9787101135862,True,0.8888,,9787101135862,True,1.0537,,True
不动产登记原理与方法_14450210_9787116105225.pdf,9787116105225,True,1.2153,,9787116105225,True,0.9438,,True
不能忘记这件事（苏联电影故事，上海文化，1956）.pdf,,False,1.4104,未检测到 CIP 区域,,False,1.3302,未检测到 ISBN 区域,True
世界 3 图像志文献库_15316126_9787208176799.pdf,9787208176799,True,0.8529,,9787208176799,True,0.9515,,True
世界杯神话：足球史上最震撼人心的故事_7501174830_2006_SS11630108.pdf,7501174830,True,0.8671,,7501174830,True,0.6565,,True
"业余无线电通信 (第六版) (童效勇(BA1AA), 陈方(BA4RC)) (z-library.sk, 1lib.sk, z-lib.sk)_9787115647320.pdf",9787115647320,True,1.5413,,9787115647320,True,1.3117,,True
东华录  东华续录  七，王先谦，2008_14299399.pdf,,False,9.8321,未检测到 CIP 区域,,False,8.056,未检测到 ISBN 区域,True
两地秋_15747000_9787552644920.pdf,9787552644920,True,1.0612,,9787552644920,True,1.0847,,True
两晋 分裂与融合_朱良_9787556715749.pdf,,False,1.2934,未检测到 CIP 区域,9787556715749,True,0.6829,,False
两晋南北朝史.第一册_吕思勉著_中华书局_2020.01_9787101139693_2a18c0da0002d9XXXX.pdf,,False,1.3294,未检测到 CIP 区域,,False,1.3316,未检测到 ISBN 区域,True
两晋南北朝史.第三册_吕思勉著_中华书局_2020.01_9787101139693_2a18c8410003e1XXXX.pdf,,False,1.2306,未检测到 CIP 区域,,False,1.2745,未检测到 ISBN 区域,True
两晋南北朝史.第二册_吕思勉著_中华书局_2020.01_9787101139693_2a18c17b0002fdXXXX.pdf,,False,1.4548,未检测到 CIP 区域,,False,1.4887,未检测到 ISBN 区域,True
中亚布哈拉汗国文明交往史_9787522737942_11925685.pdf,9787522737942,True,1.2505,,9787522737942,True,1.2701,,True
中医修习录 2 形神合一生命科学观_2022.06_15271265_9787504694850.pdf,9787504694850,True,1.155,,9787504694850,True,0.9828,,True
中医养生学 新世纪第4版_2021.06_15027702_9787513268042.pdf,9787513268042,True,1.1599,,9787513268042,True,0.6682,,True
中医基础理论学习笔记_9787122488145.pdf,9787122488145,True,1.3531,,9787122488145,True,1.35,,True
中医学理论与常见病诊治_2022.07_15279825_9787574202658.pdf,9787574202658,True,0.9241,,9787574202658,True,0.925,,True
中医师承学堂 三把钥匙说透中医_15634306_9787513291026.pdf,9787513291026,True,0.8033,,9787513291026,True,0.7797,,True
中医特色生物样本库建设实践_B4374F742DA7398CFE063010B0A0A810B000_9787030821546.pdf,9787030821546,True,0.2425,,9787030821546,True,0.1736,,True
中医药酒大全_15590761_9787558762413.pdf,9787558762413,True,0.9124,,9787558762413,True,0.9799,,True
中华人民共和国民事诉讼法 案例注释版（第六版）_中国法制出版社_9787521638615.pdf,9787521638615,True,0.0866,,9787521638615,True,0.0494,,True
中华人民共和国民事诉讼法（案例注释版）_9787521620801.pdf,9787521620801,True,0.8296,,9787521620801,True,0.8601,,True
中国公民中医养生保健素养详解_2021.02_15166669_9787513264037.pdf,9787513264037,True,0.8558,,9787513264037,True,0.6367,,True
中国动画 中国美术电影发展史_15614018_9787108079947.pdf,9787108079947,True,1.0514,,9787108079947,True,0.8883,,True
中国古代质量文化_15314354_9787572509681.pdf,9787572509681,True,1.0299,,9787572509681,True,1.0433,,True
中国工程科技2040发展战略·土木、水利与建筑领域报告_B388B0E1027F4B3C1E063020B0A0A5911000.normal_9787508867397.pdf,9787508867397,True,0.1678,,9787508867397,True,0.1357,,True
中国文字学理论及其应用实践探究_96341950_9787547063682.pdf,9787547063682,True,0.7357,,9787547063682,True,0.7221,,True
中国植物保护百科全书  综合卷_15229440_9787521912609.pdf,9787521912609,True,2.8039,,9787521912609,True,2.4583,,True
中国植物保护百科全书  鼠害卷_15195942_9787521915297.pdf,9787521915297,True,1.5852,,9787521915297,True,1.4059,,True
中国植物保护百科全书 生物安全卷_中国林业出版社_2022_15341736(翻拍)(youua)_9787521916980.pdf,9787521916980,True,1.9323,,9787521916980,True,0.4606,,True
中国汉画大图典 第2卷 舞乐百业 顾 森主 编 西北大学出版社_15151584_9787560447353.pdf,9787560447353,True,2.4332,,9787560447353,True,1.7609,,True
中国社会各阶层分析 增订版_9787503950452.pdf,9787503950452,True,1.2116,,9787503950452,True,0.827,,True
中国药品检验标准操作规范（2025年版）-可搜索版_9787521456905.pdf,9787521456905,True,3.8781,,9787521456905,True,2.1985,,True
中国语言学  第十辑_15363197.pdf,,False,0.9893,未检测到 CIP 区域,,False,1.0412,未能从裁剪区域提取到 ISBN,True
中国语言文字事业年鉴 2017_96253786_9787565724619.pdf,9787565724619,True,1.926,,9787565724619,True,1.9921,,True
中国近代史_吕思勉著_中华书局_2020.01_9787101135992_2a18c8f2000401XXXX.pdf,,False,1.6544,未检测到 CIP 区域,,False,1.406,未检测到 ISBN 区域,True
中国通史_吕思勉著_中华书局_2020.01_9787101135923_2a18c1bc000305XXXX.pdf,,False,1.5997,未检测到 CIP 区域,,False,1.3995,未检测到 ISBN 区域,True
中药密码 从文字和《黄帝内经》解读中药与经方_15628593_9787313320179.pdf,9787313320179,True,1.0553,,9787313320179,True,0.8176,,True
中药的生辰八字 取象比类思维辨识中药_15600367_9787515227757.pdf,9787515227757,True,1.7196,,9787515227757,True,1.5133,,True
中西医结合二十讲  修订版_14853974_9787507757736.pdf,9787507757736,True,1.8301,,9787507757736,True,1.2063,,True
