file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
中华祭祀礼俗大全_2026.02_15744918.uvz,9787505762930,True,0.0048,,9787505762930,True,0.0041,,True
中华诗祖尹吉甫传_袁正洪著_华中科技大学出版社_2023.07_9787568095273_15275777_359.zip,9787568095273,True,0.0055,,9787568095273,True,0.007,,True
中原文库 明朝中州人物志_（明）朱睦撰；岳鸳鸯点校_河南文艺出版社_2024.01_9787555916154_96324448_256.zip,9787555916154,True,0.0042,,9787555916154,True,0.0051,,True
中唐秘史 高力士墓志解读_王淮生，王信著_广东人民出版社_2024.01_9787218168913_15405537_374.zip,9787218168913,True,0.0083,,9787218168913,True,0.0051,,True
中国乐书 从战国到北宋_（美）戴梅可_江苏人民出版社_2025.03_9787214288448_15587768_593.zip,9787214288448,True,0.0083,,9787214288448,True,0.0086,,True
中国书院通史  唐宋卷_15540275.zip,9787566732934,True,1.2915,,9787566732934,True,1.3962,,True
中国书院通史  明代卷_15540276.zip,9787566732965,True,1.3735,,9787566732965,True,1.2263,,True
中国书院通史  清代卷_15531353.zip,9787566733146,True,1.51,,9787566733146,True,1.1722,,True
中国人性论史·先秦篇  上  大字本_14928280.zip,9787510888649,True,1.198,,9787510888649,True,1.3526,,True
中国人性论史·先秦篇  下  大字本_14928281.zip,9787510888649,True,1.3097,,9787510888649,True,0.934,,True
中国史学的考析与评判_乔治忠著_生活·读书·新知三联书店_2024.01_9787108064646_15361586_574.zip,9787108064646,True,0.0129,,9787108064646,True,0.0436,,True
中国文明研究丛书  宋代科举社会_15037024.zip,9787547317532,True,1.3428,,9787547317532,True,1.2273,,True
中国植物保护百科全书  鼠害卷.rar,,False,0.0017,PDG 数量不足: 0 < 30,,False,0.0004,PDG 数量不足: 0 < 30,True
中国民间文学史  传说卷_14817454.zip,9787554550977,True,1.7155,,9787554550977,True,1.5877,,True
中国民间文学史  叙事诗卷_14817453.zip,9787554550977,True,1.6207,,9787554550977,True,1.0345,,True
中国民间文学史  故事卷  上_14817449.zip,9787554550977,True,1.5186,,9787554550977,True,1.7718,,True
中国民间文学史  故事卷  下_14817451.zip,9787554550977,True,1.0972,,9787554550977,True,0.9701,,True
中国民间文学史  故事卷  中_14817450.zip,9787554550977,True,1.0845,,9787554550977,True,1.0283,,True
中国民间文学史  歌谣卷_14817452.zip,9787554550977,True,1.3142,,9787554550977,True,1.7643,,True
中国民间文学史  神话卷_14817448.zip,9787554550977,True,1.621,,9787554550977,True,1.3253,,True
中国民间文学史  谚语卷_14817455.zip,9787554550977,True,1.8829,,9787554550977,True,1.8264,,True
中国汉画像拓片精品集 顾森主编 西北大学出版社2007.05_11933689.zip,9787560423074,True,0.0661,,9787560423074,True,0.0056,,True
中国现代诗人的思想文化阐释_14976083.zip,9787514619201,True,1.74,,9787514619201,True,1.0225,,True
中国诗歌声韵演变发展史稿_14973866.zip,9787569038521,True,1.6067,,9787569038521,True,1.1969,,True
中国近现代稀见史料丛刊  晚清州县学官训士书八种  外一种_15655964.uvz,9787550643055,True,1.8248,,9787550643055,True,0.7267,,True
中国道教典籍丛刊  四子真经集释  上_15532453.zip,9787516926314,True,1.5074,,9787516926314,True,1.8009,,True
中国道教典籍丛刊  四子真经集释  下_15532455.zip,,False,0.7094,未提取到 ISBN,,False,2.283,未提取到 ISBN,True
中国道教典籍丛刊  四子真经集释  中_15532454.zip,,False,0.8673,未提取到 ISBN,,False,6.6176,未提取到 ISBN,True
中国马达  小资本主义一千年  960-1949_15560252.zip,9787559873750,True,1.8428,,9787559873750,True,0.9028,,True
中山大学禾田哲学讲座  原儒  从帝尧到孔子_15314911.zip,9787108075222,True,1.9248,,9787108075222,True,1.5906,,True
丹尼尔·笛福传 《鲁滨孙漂流记》作家的漂泊人生_（英）威廉·明托（WilliamMinto）_辽宁人民出版社_2023.09_9787205107581_15376136_212.zip,9787205107581,True,0.0068,,9787205107581,True,0.0085,,True
乌鸦印第安人_15554457.zip,9787218180120,True,1.6984,,9787218180120,True,1.2443,,True
乐府之乐_15014506.zip,9787549579495,True,2.3761,,9787549579495,True,2.4286,,True
九章集注_96334678.zip,9787305238369,True,1.9584,,9787305238369,True,2.3539,,True
书信·未竟稿卷 别无选择_乔典运著_河南文艺出版社_2025.05_9787555917793_96367858_306.zip,9787555917793,True,0.0076,,9787555917793,True,0.0377,,True
五经系列丛书  诗经真精神  国学经典新精神_14795027.zip,9787536166479,True,1.5775,,9787536166479,True,1.1205,,True
五音绝响  中国音乐的故事_15600244.zip,9787577213767,True,1.2259,,9787577213767,True,1.2049,,True
亚洲文明交流互鉴研究丛书 清俗纪闻研究_葛继勇作；葛继勇总主编_上海社会科学院出版社_2025.01_9787552028447_96358897_283.zip,9787552028447,True,0.0862,,9787552028447,True,0.0055,,True
亚瑟王与圆桌骑士 骑士之王和寻找圣杯的故事_（英）马丁·J.多尔蒂著；唐馨明译_广东人民出版社_2024.04_9787218170169_15465631_223.zip,9787218170169,True,0.007,,9787218170169,True,0.0083,,True
亡天下  南宋覆灭史  1268-1279_15310594.zip,9787523402368,True,0.9392,,9787523402368,True,1.0699,,True
人民法院民商事指导案例与类案裁判依据丛书 物权纠纷指导案例与类案裁判依据_15291900.uvz,9787521636499,True,1.4565,,9787521636499,True,1.42,,True
人间至味醉湘西_14932699.zip,9787555606109,True,1.1357,,9787555606109,True,1.2628,,True
什么知识改变命运 知识类型及其获得与阶层流动机制的中国经验研究_2026.01_15725551.uvz,9787308261449,True,0.0053,,9787308261449,True,0.0048,,True
从刘邦到王莽  时代的改良与倒退_15588069.zip,9787218183725,True,1.159,,9787218183725,True,1.0445,,True
伊丽莎白二世_（德）托马斯·基林格著；历史独角兽，温玉涵译_中国友谊出版公司_2024.07_9787505758995__343.zip,9787505758995,True,0.0105,,9787505758995,True,0.0082,,True
伊斯坦布尔 奥斯曼帝国的文明重构_（英）伯纳德·刘易斯著；张楠，昝涛译；昝涛校译_浙江人民出版社_2024.05_9787213114526_15644551_169.zip,9787213114526,True,0.0047,,9787213114526,True,0.0062,,True
传世养生秘笈 卷6 饮食养生之道 家庭珍藏版_补页.zip,,False,0.0015,PDG 数量不足: 0 < 30,,False,0.001,PDG 数量不足: 0 < 30,True
余上革命斗争史  1940-1949_15718657.zip,9787552658323,True,0.754,,9787552658323,True,0.8951,,True
佛教中国文学溯论稿_14795325.zip,9787532595853,True,1.6867,,9787532595853,True,1.6546,,True
倾盖如故  人物研究视角下的近世东亚海域史_15580033.zip,9787309176766,True,0.9952,,9787309176766,True,1.0685,,True
先秦技艺美学思想研究_郑翠仙著_中国轻工业出版社_2025.03_9787518443987_15568822_198.zip,9787518443987,True,0.0174,,9787518443987,True,0.0066,,True
先秦文学中的楚国形象_14797386.zip,9787307212176,True,1.0476,,9787307212176,True,1.7417,,True
八旗词史_15483062.zip,9787573210678,True,1.0494,,9787573210678,True,1.6952,,True
兴的源起_15288789.zip,9787556305766,True,1.7712,,9787556305766,True,1.7439,,True
冯梦龙与江南文化_15573530.zip,9787567249516,True,1.0766,,9787567249516,True,1.6166,,True
制冷技术_14926935.zip,9787564348779,True,0.2926,,9787564348779,True,0.003,,True
制器尚象 中国古代造物观念与传统研究_中国艺术研究院美术研究所编；练春海主编_广西师范大学出版社_2023.12_9787559865892_15380286_526.zip,9787559865892,True,0.0068,,9787559865892,True,0.006,,True
制度与命运 王朝治乱兴衰的历史逻辑_燕京书评编_现代出版社_2024.05_9787523108376_15443231_286.zip,9787523108376,True,0.0044,,9787523108376,True,0.0043,,True
前浪后浪  近代中国知识分子的精神世界_15642684.zip,9787542686206,True,1.3447,,9787542686206,True,0.8718,,True
匈奴帝国史_左文宁著_甘肃人民出版社_2023.12_9787226059265_15380186_325.zip,9787226059265,True,0.0085,,9787226059265,True,0.0107,,True
南明十八年  危局与抗争_15346783.zip,9787510477294,True,1.6739,,9787510477294,True,0.7232,,True
印度洋上的蓝宝石 斯里兰卡_徐磊，刘咏秋著_浙江工商大学出版社_2023.09_9787517847960_15359454_189.zip,9787517847960,True,0.0268,,9787517847960,True,0.0079,,True
历史之眼  弃夫潜逃  战时北平底层妇女的生活与犯罪  1937-1949_15601483.zip,9787572031236,True,1.2215,,9787572031236,True,1.8211,,True
历史之眼  电影中的奴隶  再现历史真相的影像实验_15330938.zip,9787572013836,True,1.2476,,9787572013836,True,1.4951,,True
历史时期考古研究_杨哲峰著_上海古籍出版社_2023.11_9787573209252_15412628_348.zip,9787573209252,True,0.0093,,9787573209252,True,0.0255,,True
史地覃思_陈桥驿，范今朝，周复来_九州出版社_2025.02_9787522526041_15560610_456.zip,9787522526041,True,0.0103,,9787522526041,True,0.0104,,True
名家名传书系  屈原传_15197366.zip,9787570228409,True,1.4665,,9787570228409,True,1.1226,,True
名家名传书系  李清照传_96282170.zip,9787570221691,True,1.8238,,9787570221691,True,1.6367,,True
名家名传书系  李煜传_96282171.zip,9787570221684,True,2.1345,,9787570221684,True,1.9184,,True
名家名传书系  陶渊明传_15196136.zip,9787570228416,True,1.3128,,9787570228416,True,1.0824,,True
和古人握手系列  和宋朝词人握个手_15275780.zip,9787550183025,True,1.0769,,9787550183025,True,1.0065,,True
唐前爱情诗讲析_14764223.zip,9787569261202,True,1.1361,,9787569261202,True,0.5529,,True
唐前生命观和文学生命主题  增订本  上_15345704.zip,,False,0.4972,未提取到 ISBN,,False,0.5537,未提取到 ISBN,True
唐前生命观和文学生命主题  增订本  下_15345703.zip,9787309169195,True,1.4732,,9787309169195,True,1.1091,,True
喜马拉雅山麓下的高山王国 尼泊尔_苏燕，章建华编著_浙江工商大学出版社_2023.09_9787517848035_15359753_120.zip,9787517848035,True,0.0145,,9787517848035,True,0.0027,,True
四川宝藏 百件文物看四川_四川省文物交流和信息中心编著_四川人民出版社_2026.01_289_9787220141553_15747458.zip,9787220141553,True,0.0057,,9787220141553,True,0.0074,,True
国际投资案例_15536983.zip,9787300331720,True,0.0031,,9787300331720,True,0.003,,True
图坦卡蒙的号角 100件宝物中的古埃及文明_（英）托比·威尔金森（TobyWilkinson）著；朱敬文译_中信出版社_2024.01_9787521759624_15380079_449.zip,9787521759624,True,0.0065,,9787521759624,True,0.0065,,True
圣人的迟暮  康熙晚年的帝国变局_15586543.zip,9787218179223,True,1.0712,,9787218179223,True,1.1263,,True
地籍调查原理与方法_15271001.uvz,9787116131781,True,0.7481,,9787116131781,True,0.9946,,True
地道宁海味_96279261.zip,9787552643206,True,1.044,,9787552643206,True,0.5151,,True
埃塞俄比亚传奇_15593791.rar,9787301358641,True,2.1324,,9787301358641,True,1.1149,,True
墨上花开_14838636.zip,9787514385779,True,1.4764,,9787514385779,True,1.6579,,True
多维人文学术研究丛书  卢仝诗歌研究_14795010.zip,9787506876872,True,1.708,,9787506876872,True,1.0593,,True
多维人文学术研究丛书  汉语人称代词流变_14796555.zip,9787506876919,True,1.1018,,9787506876919,True,1.0925,,True
大变局  晚清改革五十年_15342552.zip,9787213111983,True,1.8535,,9787213111983,True,1.737,,True
大学数学（人文、社科、外语、体育等专业适用）第3版_14318858.rar,9787569300079,True,1.463,,9787569300079,True,2.1155,,True
大学通解_14787529.zip,9787516642740,True,1.2532,,9787516642740,True,1.6416,,True
大店庄氏  一个家族繁荣数百年的传承之道_15569775.zip,9787108079732,True,1.3819,,9787108079732,True,1.0433,,True
大格局 京津冀协同发展10周年记_15546096.rar,9787563836628,True,1.8804,,9787563836628,True,1.3509,,True
大生档案  张謇事业的历史记录_15245141.zip,9787567228771,True,2.0719,,9787567228771,True,1.0404,,True
天下清官  喻茂坚_15089924.zip,9787512037175,True,0.8873,,9787512037175,True,1.6404,,True
天才的回响  生命科学大师与他们塑造的世界_15645833.zip,9787568943468,True,1.4,,9787568943468,True,1.0489,,True
天涯文库  论苏轼的经学与文学_15576070.zip,9787547326305,True,1.378,,9787547326305,True,1.3464,,True
孙中山与海南 1905-1913_钟业昌_海南出版社_2024.03_9787573015563_15567192_444.zip,9787573015563,True,0.0105,,9787573015563,True,0.009,,True
宁波书院简史_96396466.zip,9787552655469,True,1.3752,,9787552655469,True,0.8549,,True
宋文选_10336861.zip,,False,0.9017,未提取到 ISBN,,False,0.7627,未提取到 ISBN,True
宗教与东亚近代化研究_15725627.zip,9787214278463,True,1.5121,,9787214278463,True,0.7542,,True
宗日文化的内涵与时代价值_侯光良著_西北大学出版社_2024.06_9787560454207_15547169_220.zip,9787560454207,True,0.0083,,9787560454207,True,0.0263,,True
密码yshy.zip,,False,0.0006,压缩包有密码保护,,False,0.0002,压缩包有密码保护,True
寻找百忧解 一个精神科医生的观察手记_15228984.uvz,9787516834541,True,1.1847,,9787516834541,True,0.7131,,True
寻梦斋读骚_14947631.zip,9787546188744,True,0.8466,,9787546188744,True,1.0283,,True
小书亦史 苏州弹词《杨乃武》与时代_潘讯_上海光启书局有限公司_2025.02_9787545220223_15587981_374.zip,9787545220223,True,0.0291,,9787545220223,True,0.0109,,True
小于100M的可用收藏大法-MM：1234.rar,,False,0.0012,PDG 数量不足: 0 < 30,,False,0.0003,PDG 数量不足: 0 < 30,True
小说的世界地理_14795250.zip,9787517133315,True,0.9633,,9787517133315,True,1.2222,,True
尼禄 37年-68年_（美）雅各布·阿伯特著；王伟芳译_华文出版社_2023.11_9787507557398_96317394_256.zip,9787507557398,True,0.0056,,9787507557398,True,0.0191,,True
屈传与屈赋研究_15209813.zip,9787530986639,True,1.0867,,9787530986639,True,1.2808,,True
屈原_15012979.zip,9787563071159,True,1.1876,,9787563071159,True,0.5327,,True
屈原賦注 七卷，通釋二卷_1001765.zip,,False,0.0215,PDG 数量不足: 0 < 30,,False,0.0009,PDG 数量不足: 0 < 30,True
岭南史料笔记丛刊  十二石山斋丛录_15586162.zip,9787218180366,True,0.9593,,9787218180366,True,1.1916,,True
岭南史料笔记丛刊  南村草堂笔记  外四种_15527179.zip,9787218171128,True,1.0149,,9787218171128,True,1.2432,,True
岭南史料笔记丛刊  学服斋笔记_15586163.zip,9787218182421,True,1.7495,,9787218182421,True,1.855,,True
岭南史料笔记丛刊  旅谭_15631563.zip,9787218182414,True,0.9991,,9787218182414,True,1.4706,,True
岭南史料笔记丛刊  粤东笔记_96387485.zip,9787218171982,True,1.598,,9787218171982,True,1.4081,,True
岭南史料笔记丛刊  粤行丛录_96387486.zip,9787218172002,True,1.5757,,9787218172002,True,1.1949,,True
岭南史料笔记丛刊  荔村随笔  外三种_15459443.zip,9787218170893,True,1.2723,,9787218170893,True,1.7115,,True
岭南史料笔记丛刊  逸农笔记_96387484.zip,9787218171975,True,1.231,,9787218171975,True,1.8979,,True
帝国经济风暴  大清帝国最后70年_15013544.zip,9787213101847,True,1.7241,,9787213101847,True,0.9187,,True
常用中成药_96237307.rar,,False,1.7078,未提取到 ISBN,,False,1.0687,未提取到 ISBN,True
常用中成药_96237307_9787572302725.uvz,9787572302725,True,0.0059,,9787572302725,True,0.0051,,True
幽燕雪鸿  老北京城门城垣影志_15588062.zip,9787108079589,True,1.043,,9787108079589,True,1.5888,,True
庶民之声 近现代民歌与社会文化嬗递_周玉波著_广西师范大学出版社_2023.10_9787559863867_15390974_450.zip,9787559863867,True,0.0303,,9787559863867,True,0.0127,,True
建立在谎言之上 传奇基金经理伍德福德盛衰记_（英）欧文·沃克（OWENWALKER）著；徐云松译_中译出版社；中国出版集团_2023.06_9787500173618_15251334_273.zip,9787500173618,True,0.0074,,9787500173618,True,0.0081,,True
异域寻史琐记 从东北亚到东南亚_华立著_生活·读书·新知三联书店_2024.07_9787108078070_15538709_473.zip,9787108078070,True,0.0126,,9787108078070,True,0.0074,,True
张国维生平及作品研究_吕国喜著_浙江工商大学出版社_2023.10_9787517852582_15339171_389.zip,9787517852582,True,0.0091,,9787517852582,True,0.0093,,True
张竞生学术年谱_肖玉华著_上海人民出版社_2024.03_9787208187160_15472106_330.zip,9787208187160,True,0.0076,,9787208187160,True,0.0083,,True
张维屏先生年谱_黄国声，李福标著；岭南文库编辑委员会，广东中华民族文化促进会合编_广东人民出版社_2023.12_9787218167374_15459440_650.zip,9787218167374,True,0.0095,,9787218167374,True,0.0158,,True
徐吁年谱_赵顺宏著_浙江大学出版社_2024.01_9787308243933_15491885_454.zip,9787308243933,True,0.0094,,9787308243933,True,0.0122,,True
微信低版本限制解除（永久生效）.zip,,False,0.0005,PDG 数量不足: 0 < 30,,False,0.0003,PDG 数量不足: 0 < 30,True
德学释周易七十五讲_王爱品著_华龄出版社_2025.04_9787516929520_15597827_586.zip,9787516929520,True,0.0145,,9787516929520,True,0.0174,,True
德寿宫传_周膺，吴晶著；胡坚主编_浙江工商大学出版社_2023.12_9787517855835_96320353_292.zip,9787517855835,True,0.0087,,9787517855835,True,0.007,,True
思库文丛 学术馆 在传统与变革之间 英国文化模式溯源_钱乘旦，陈晓律著_江苏人民出版社_2024.01_9787214284136_15379956_453.zip,9787214284136,True,0.0083,,9787214284136,True,0.0121,,True
成为雍正 从隐忍的胤禛到帝国权力巅峰_李正著_岳麓书社出版社_2023.09_9787553819174_15295284_395.zip,9787553819174,True,0.0105,,9787553819174,True,0.011,,True
成都历代经典诗词_14923252.zip,9787546422893,True,1.2364,,9787546422893,True,1.2013,,True
我在卡夫卡店铺当学徒_（捷克）弗兰基谢克·科·巴士克著；徐伟珠译_外语教学与研究出版社_2024.01_9787521349610_15458266_180.zip,9787521349610,True,0.0051,,9787521349610,True,0.0061,,True
我坦言我曾历尽沧桑_（智）巴勃罗·聂鲁达著；刘京胜译_江苏凤凰文艺出版社_2024.06_9787559487223_15483919_382.zip,9787559487223,True,0.0086,,9787559487223,True,0.0093,,True
我愿你是你所是 汉娜·阿伦特传_（美）萨曼莎·罗斯·希尔（SAMANTHAROSEHILL）著；胡晓凯译_中信出版集团_2023.07_9787521753455_15273518_273.zip,9787521753455,True,0.0279,,9787521753455,True,0.0098,,True
我的战争都埋在诗里 艾米莉·狄金森传_（美）阿尔弗雷德·哈贝格著；王柏华，曾轶峰，胡秋冉译_中信出版集团_2024.02_9787521756364_15373895_757.zip,9787521756364,True,0.0163,,9787521756364,True,0.0202,,True
托尔斯泰_（美）莉莎·克纳普（LIZAKNAPP）著；张文明译_中信出版集团_2024.04_9787521763119_15413602_212.zip,9787521763119,True,0.0068,,9787521763119,True,0.0066,,True
托尔金传_（英）汉弗莱·卡彭特（HUMPHREYCARPENTER）著；牧冬译；戴故秋校_上海人民出版社_2024.02_9787208183902_15442843_507.zip,9787208183902,True,0.0127,,9787208183902,True,0.01,,True
散文2025精选集_《散文》编辑部编选_百花文艺出版社_2026.01_329_9787530693681_15741932.zip,9787530693681,True,0.0069,,9787530693681,True,0.009,,True
文化认同视阈下辽金时期图书出版楔入北方文化融合进程研究_李西亚著_中央编译出版社_2025.05_9787511749604_15648837_205.zip,9787511749604,True,0.0054,,9787511749604,True,0.0076,,True
文史论丛_14832811.zip,9787308195393,True,1.0735,,9787308195393,True,1.0614,,True
文字奇功  梁启超与中国学术思想的现代诠释_15356552.zip,9787559864581,True,0.9318,,9787559864581,True,0.9373,,True
文字的故事 从结绳记事到未来文字_（新西兰）史蒂文·罗杰·费舍尔著；孙宝国译_浙江人民出版社_2024.05_9787213114236_15471825_368.zip,9787213114236,True,0.0079,,9787213114236,True,0.0216,,True
文明论的历史哲学 上_陈赟著_上海人民出版社_2023.10_9787208183988_15345676_421.zip,9787208183988,True,0.0109,,9787208183988,True,0.0104,,True
文明论的历史哲学 下_陈赟著_上海人民出版社_2023.10_9787208183988_15345678_1073.zip,9787208183988,True,0.0132,,9787208183988,True,0.0098,,True
文景  官家的心事  宋朝宫廷政治三百年_15356527.zip,9787208184756,True,0.75,,9787208184756,True,0.987,,True
文景  派系分合与晚清政治  1885-1898  以“帝后党争”为中心的探讨_15589818.zip,9787208189232,True,0.9658,,9787208189232,True,1.234,,True
文景  纷纭万端  近代中国的思想与社会_15502989.zip,9787208188525,True,1.1851,,9787208188525,True,2.0881,,True
文本视野下的诗经学_虞万里_东方出版中心有限公司，2025.03_15596021.uvz,9787547326251,True,0.011,,9787547326251,True,0.0132,,True
