file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
6PRyj_2015全国二级建造师执业资格考试红宝书——机电工程管理与实务_9787113194789.epub,9787113194789,True,0.0051,,9787113194789,True,0.0038,,True
6riVg_中国创意经济管理体制发展研究_9787530893463.epub,9787530893463,True,0.0023,,9787530893463,True,0.0015,,True
6xPLg_新课标经典名著·学生版——巴黎圣母院_9787305122316.epub,9787305122316,True,0.0018,,9787305122316,True,0.0012,,True
7e6tg_国富论（下册）.epub,,False,0.0298,未找到有效 ISBN,,False,0.0234,未找到有效 ISBN,True
7Nixg_五卷·读书札记（第三十三辑）.epub,,False,0.0064,未找到有效 ISBN,,False,0.0057,未找到有效 ISBN,True
7OIpg_十五卷·读书札记（第八十六辑）.epub,,False,0.0122,未找到有效 ISBN,,False,0.0106,未找到有效 ISBN,True
7Q9Xg_二十一卷·读书札记（第一一六辑）.epub,,False,0.0154,未找到有效 ISBN,,False,0.012,未找到有效 ISBN,True
8CYRg_宁夏跨越式发展与统一战线建设.epub,,False,0.0138,未找到有效 ISBN,,False,0.0119,未找到有效 ISBN,True
8Eixg_四卷·读书札记（第二十九辑）.epub,,False,0.006,未找到有效 ISBN,,False,0.0043,未找到有效 ISBN,True
8eUng_微表情与读心术.epub,9787119079691,True,0.0023,,9787119079691,True,0.0012,,True
9rixg_六卷·读书札记（第三十八辑）.epub,,False,0.0054,未找到有效 ISBN,,False,0.0041,未找到有效 ISBN,True
AAZRg_石嘴山党校理论文丛-转轨中的经济.epub,,False,0.011,未找到有效 ISBN,,False,0.0111,未找到有效 ISBN,True
jWcyg_范如之书画_9787548004288.epub,9787548004288,True,0.0018,,9787548004288,True,0.001,,True
jZvcg_新课标经典名著·学生版——巴黎圣母院_9787305122316.epub,9787305122316,True,0.0014,,9787305122316,True,0.0008,,True
k0PLg_新课标经典名著·学生版——约翰·克里斯多夫_9787305143632.epub,9787305143632,True,0.0013,,9787305143632,True,0.0006,,True
kRSrg_地质：奇特地质景观_9787565816017.epub,9787565816017,True,0.0016,,9787565816017,True,0.0013,,True
KszPg_十万个为什么_9787303185344.epub,9787303185344,True,0.0044,,9787303185344,True,0.0035,,True
KtDeg_云南高校统战工作研究与实践——云南省第五届高校统战工作理论研讨会论文集_9787548222590.epub,9787548222590,True,0.0018,,9787548222590,True,0.0012,,True
kyuGg_双模态冲压发动机等效热力过程与性能关系原理_9787118116793.epub,9787118116793,True,0.0047,,9787118116793,True,0.0037,,True
lL3Og_天津现代都市型农业发展规划研究_9787310047444.epub,9787310047444,True,0.0025,,9787310047444,True,0.0023,,True
lLcsg_畜禽养殖技术_9787534966477.epub,9787534966477,True,0.0017,,9787534966477,True,0.0012,,True
LLKyg_密云县中小学生综合素质评价经验集（2013-2014）_9787512122390.epub,9787512122390,True,0.0016,,9787512122390,True,0.001,,True
LRo3g_二十五卷·读书札记（第一三五辑）_暂无.epub,,False,0.0144,未找到有效 ISBN,,False,0.0119,未找到有效 ISBN,True
u4p8g_子夜_9787020070572.epub,9787020070572,True,0.0013,,9787020070572,True,0.0005,,True
"We Are As Gods 吾辈如神_A Survival Guide for the Age of Abundance,Peter H. Diamandis,2026.epub",9781668099568,True,0.0023,,9781668099568,True,0.0013,,True
Ytjaj_计算机网络技术_9787121141805.epub,9787121141805,True,0.0047,,9787121141805,True,0.0046,,True
ZIDJD30887024_鸟类杂记_9787811424898.epub,9787811424898,True,0.0041,,9787811424898,True,0.0035,,True
ZIDJD30887028_21世纪美国小说的多模态叙事研究_9787576107258.epub,9787576107258,True,0.0032,,9787576107258,True,0.0021,,True
ZIDJD30887074_悲伤与理智（译文经典）_9787532797011.epub,9787532797011,True,0.0031,,9787532797011,True,0.0011,,True
ZIDJD30887075_小于一（译文经典）_9787532797004.epub,9787532797004,True,0.0014,,9787532797004,True,0.0007,,True
ZIDJD30887809_AI文案高手速成118例：提问生成+修改润色+热门模板+应用案例_9787122452528.epub,9787122452528,True,0.0028,,9787122452528,True,0.0024,,True
ZIDJD30888294_中国式幸福_9787521229844.epub,9787521229844,True,0.0019,,9787521229844,True,0.0008,,True
ZIDJD30888360_如果我们将在25岁死去_9787513357456.epub,9787513357456,True,0.0014,,9787513357456,True,0.0006,,True
ZIDJD30931016_好妈妈平心静气术_9787547065808.epub,9787547065808,True,0.0022,,9787547065808,True,0.0019,,True
ZIDJD30939274_现代中国文学史【国学大师·经典必读】_9787531747925.epub,9787531747925,True,0.0042,,9787531747925,True,0.0028,,True
ZIDJD30939275_经典抗战红色小说：新儿女英雄续传_9787559648815.epub,9787559648815,True,0.0019,,9787559648815,True,0.0013,,True
ZIDJD30939289_中国历史常识【青少年应该知道的中国历史】_9787531784821.epub,9787531784821,True,0.0265,,9787531784821,True,0.0067,,True
ZIDJD30939345_认知破圈：跳过66个成长陷阱_9787514520156.epub,9787514520156,True,0.0022,,9787514520156,True,0.0015,,True
ZIDJD30947170_五险一金速查手册_9787521646641.epub,9787521646641,True,0.0051,,9787521646641,True,0.0035,,True
ZIDJD30947174_民法典侵权责任编一本通_9787521642773.epub,9787521642773,True,0.0017,,9787521642773,True,0.0006,,True
ZIDJD30947175_一图读懂新的《中华人民共和国突发事件应对法》_9787521647181.epub,9787521647181,True,0.0033,,9787521647181,True,0.003,,True
ZIDJD30947179_电子支付法律前沿：立法、案例与展望_9787521647440.epub,9787521647440,True,0.0129,,9787521647440,True,0.0009,,True
ZIDJD30947180_公诉语言学_9787521646290.epub,9787521646290,True,0.0019,,9787521646290,True,0.0011,,True
ZIDJD30947185_东南亚国家国际商事仲裁制度理论与实践_9787521647037.epub,9787521647037,True,0.0014,,9787521647037,True,0.0008,,True
ZIDJD30947627_请你千万次拯救自己（全2册）_9787807684817.epub,9787807684817,True,0.0024,,9787807684817,True,0.0018,,True
ZIDJD30947628_这些古人治好了我的精神内耗_9787513192620.epub,9787513192620,True,0.0036,,9787513192620,True,0.0016,,True
ZIDJD30947629_破人性困局：韩非子教你博弈之道_9787516840030.epub,9787516840030,True,0.0022,,9787516840030,True,0.0011,,True
ZIDJD30948787_沉默的枷锁　我心遗忘的旋律_9787516840177.epub,9787516840177,True,0.0013,,9787516840177,True,0.0006,,True
“好房子”建设——小切口大战略_978-7-112-31654-0_10412546503882.epub,9787112316540,True,0.0011,,9787112316540,True,0.0006,,True
万物皆有回转 人生终有回甘_15735409.epub,,False,0.0108,未找到有效 ISBN,,False,0.0095,未找到有效 ISBN,True
两晋：分裂与融合(1).epub,9787556715749,True,0.0022,,9787556715749,True,0.0011,,True
中国佛学经典宝藏精选辑（套装50册）.epub,9787506086240,True,0.0423,,9787506086240,True,0.0273,,True
人体简史_文汇出版社_2020-06-01.epub,9787549631780,True,0.0025,,9787549631780,True,0.0019,,True
从前有个书生_大汉篇_96395223.epub,,False,0.0138,未找到有效 ISBN,,False,0.0128,未找到有效 ISBN,True
从零开始学写作.epub,9787505749542,True,0.0036,,9787505749542,True,0.0019,,True
伊斯兰帝国：十五座城市定义一种文明.epub,9787522849126,True,0.0032,,9787522849126,True,0.0018,,True
先秦史_吕思勉著_中华书局_2020.01_9787101137064_2df5a20c0000ddXXXX.epub,9787101137064,True,0.0023,,9787101137064,True,0.0015,,True
关永年太极养生术.epub,9787117167116,True,0.0056,,9787117167116,True,0.0061,,True
刑事侦查技术专业实训工作手册.epub,,False,0.0275,未找到有效 ISBN,,False,0.0263,未找到有效 ISBN,True
北大国际法与比较法评论  第19卷  总第22辑.epub,9780199231690,True,0.0086,,9780199231690,True,0.0059,,True
区域与国别视角下的著作权地域性研究.epub,,False,0.0187,未找到有效 ISBN,,False,0.02,未找到有效 ISBN,True
古代汉语常识.epub,,False,0.0159,未找到有效 ISBN,,False,0.0138,未找到有效 ISBN,True
叶天士医案三家注_9787117257268_2031627.epub,9787117257268,True,0.0031,,9787117257268,True,0.0023,,True
唐文选.epub,9787020157594,True,0.0063,,9787020157594,True,0.0036,,True
国际课程化学核心词汇_9787111660484_16985.epub,9787111660484,True,0.0031,,9787111660484,True,0.002,,True
"安定此心_我当精神科医生的12000天,姜涛,中信出版集团,2026.epub",9787521780567,True,0.0024,,9787521780567,True,0.0014,,True
宗教与东亚近代化研究.epub,,False,0.0688,未找到有效 ISBN,,False,0.0509,未找到有效 ISBN,True
容忍与自由.epub,,False,0.0105,未找到有效 ISBN,,False,0.0069,未找到有效 ISBN,True
小说月报2025年精品集_96395263.epub,,False,0.0313,未找到有效 ISBN,,False,0.0413,未找到有效 ISBN,True
小说月报_2025年精品集_原创版_96395267.epub,,False,0.0361,未找到有效 ISBN,,False,0.037,未找到有效 ISBN,True
小说的骨架 好提纲成就好故事.epub,,False,0.0088,未找到有效 ISBN,,False,0.0065,未找到有效 ISBN,True
平脉辨证脉学心得 (李士懋田淑霄医学全集) (李士懋) (z-lib.org).epub,9787513218122,True,0.0025,,9787513218122,True,0.002,,True
张居正讲评资治通鉴_9787561349359_1bf8e4ac000f97XXXX.epub,9787561349359,True,0.0018,,9787561349359,True,0.001,,True
心理学.epub,9787567590595,True,0.0025,,9787567590595,True,0.0018,,True
成为世界观最强者的哥哥.epub,,False,0.0527,未找到有效 ISBN,,False,0.055,未找到有效 ISBN,True
成为了世界观最强者的哥哥.epub,,False,0.0538,未找到有效 ISBN,,False,0.0452,未找到有效 ISBN,True
我们赖以生存的隐喻-莱考夫.epub,9787308143172,True,0.0014,,9787308143172,True,0.0008,,True
打开量化投资的黑箱（原书第2版）_机械工业出版社.epub,9787111537298,True,0.0033,,9787111537298,True,0.002,,True
故事里的中国.4三国英雄_公孙策著_广西师范大学出版社_2023.03_9787559863072_2d43f98f000191XXXX.epub,9787559863072,True,0.0028,,9787559863072,True,0.0021,,True
文心 不一样的国文课.epub,9787513132992,True,0.0022,,9787513132992,True,0.0013,,True
文案训练手册.epub,9787508628448,True,0.0016,,9787508628448,True,0.0011,,True
早期学术研究人员的职业发展与困境研究_96383215.epub,,False,0.0212,未找到有效 ISBN,,False,0.0179,未找到有效 ISBN,True
村镇生活垃圾处理_978-7-112-11654-6_7315980142058.epub,9787112116546,True,0.0029,,9787112116546,True,0.0022,,True
村镇规划建设与管理（上卷）_978-7-112-22965-9_6334295884714.epub,9787112229659,True,0.0031,,9787112229659,True,0.0019,,True
村镇规划建设与管理（下卷）_978-7-112-22970-3_6074765211338.epub,9787112229703,True,0.0025,,9787112229703,True,0.0018,,True
村镇规划建设与管理（中卷）_978-7-112-22964-2_7413204207114.epub,9787112229642,True,0.0019,,9787112229642,True,0.001,,True
桐庐唐诗选注.epub,,False,0.0265,未找到有效 ISBN,,False,0.0231,未找到有效 ISBN,True
汉代《洪范》五行学——一种异质性知识的经学化.epub,9787301337424,True,0.003,,9787301337424,True,0.0022,,True
汉代洪范五行学：一种异质性知识的经学化.epub,9787301337424,True,0.0027,,9787301337424,True,0.0021,,True
江湖令_剑断恩仇_96392421.epub,,False,0.0204,未找到有效 ISBN,,False,0.0495,未找到有效 ISBN,True
汤显祖与“临川四梦.epub,9787532578672,True,0.0044,,9787532578672,True,0.0029,,True
波斯笔记（上下册）.epub,9787108066954,True,0.0113,,9787108066954,True,0.0085,,True
温病条辨注释_9787513289337_30885738.epub,9787513289337,True,0.0031,,9787513289337,True,0.0019,,True
滨城通史（全3册）.epub,9787520552486,True,0.0028,,9787520552486,True,0.0018,,True
物理学史_96356634.epub,,False,0.0322,未找到有效 ISBN,,False,0.0329,未找到有效 ISBN,True
"狂野電影史：跟著昆汀 · 塔倫提諾飆電影 _ Cinema Speculation (昆汀 · 塔倫提諾 (Quentin Tarantino) 著  但唐謨 譯) (z-library.sk, 1lib.sk, z-lib.sk).epub",9786267512128,True,0.0023,,9786267512128,True,0.001,,True
王曾瑜著-梦断旧山河 1 靖康奇耻_96394763.epub,9787555917939,True,0.0028,,9787555917939,True,0.002,,True
王曾瑜著-梦断旧山河 2 河洛悲歌_96394781.epub,9787555917939,True,0.0014,,9787555917939,True,0.0008,,True
王曾瑜著-梦断旧山河 3 大江风云_96394782.epub,9787555917939,True,0.0018,,9787555917939,True,0.0011,,True
王曾瑜著-梦断旧山河 4 转战湖汉_96394783.epub,9787555917939,True,0.0015,,9787555917939,True,0.0009,,True
王曾瑜著-梦断旧山河 5 扬威南北_96394784.epub,9787555917939,True,0.0014,,9787555917939,True,0.0008,,True
王曾瑜著-梦断旧山河 6 关山怅望_96394785.epub,9787555917939,True,0.0021,,9787555917939,True,0.0014,,True
王曾瑜著-梦断旧山河 7 忠贯天日_96394786.epub,9787555917939,True,0.0014,,9787555917939,True,0.0008,,True
知新 塔里木盆地考古记_9787559851413_1173959484607827968.epub,9787559851413,True,0.002,,9787559851413,True,0.0013,,True
知识的秩序与环流：甲午战争早期史叙的知识史考察.epub,9787522846361,True,0.0022,,9787522846361,True,0.0012,,True
短线交易秘诀（典藏版）_P0010901-ABF7C5826DE54A709E9313C73F5CBBAF10C940731131795F5A4ACA93E6551A18.epub,9787111667841,True,0.0055,,9787111667841,True,0.0066,,True
"社区商务方式：传统企业互联网转型案例+(包子堂系列丛书)+-+张林先,张兴旺+著.epub",9787111506041,True,0.0048,,9787111506041,True,0.003,,True
端午正阳作品集(共8部) (端午正阳(中秋月明))不求斋出品_— (Z-Library).epub,,False,0.2103,未找到有效 ISBN,,False,0.2209,未找到有效 ISBN,True
胡希恕冯世纶《伤寒论》全释.epub,9787513288934,True,0.0022,,9787513288934,True,0.0012,,True
英雄祖先与弟兄民族_根基历史的文本与情境_15726533.epub,9787208198883,True,0.0059,,9787208198883,True,0.003,,True
茶文化十二讲.epub,,False,0.0231,未找到有效 ISBN,,False,0.0227,未找到有效 ISBN,True
论自愿为奴（译文经典）_（法）艾蒂安·德·拉·波埃西(Etienne de La Boetie)_2014_上海译文出版社_9787532763993.epub,9787532763993,True,0.0012,,9787532763993,True,0.0005,,True
读库2602(1).epub,9787513364096,True,0.0149,,9787513364096,True,0.0178,,True
轻尘暗生：身体史视角下的宋代妓女.epub,9787522827490,True,0.0019,,9787522827490,True,0.0011,,True
重订医学衷中参西录.上册_2f0953e100022dXXXX.epub,9787117346719,True,0.0024,,9787117346719,True,0.0016,,True
重订医学衷中参西录.下册_2f758416000099XXXX.epub,9787117346726,True,0.0024,,9787117346726,True,0.0011,,True
雪落长河静无声_康锦达_9787516240359.epub,9787516240359,True,0.0031,,9787516240359,True,0.0024,,True
"青龍造明清時期的海洋中國 (布琮任, Ronald C. Po) (z-library.sk, 1lib.sk, z-lib.sk).epub",9786264445214,True,0.0015,,9786264445214,True,0.0007,,True
马可·波罗的追随者(1).epub,9787522543444,True,0.0027,,9787522543444,True,0.0014,,True
高频交易（原书第2版）_P00109-01-6C1C15D1B69FFCD5BF21D010DB405676E1F3A46F44C33AB3A4A898E802C95A9D-Epub.epub,9787111586302,True,0.0065,,9787111586302,True,0.0058,,True

指标,值
样本总数,151
cipx 成功数,118
cipx 成功率,78.1%
isbnx 成功数,118
isbnx 成功率,78.1%
两者都成功,118
仅 cipx 成功,0
仅 isbnx 成功,0
结果一致数,151
一致率,100.0%
cipx 总耗时,1.4s
cipx 平均耗时,9.0ms
isbnx 总耗时,1.2s
isbnx 平均耗时,7.8ms
cipx 中位数耗时,2.8ms
isbnx 中位数耗时,1.9ms
