file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
leg001_0143.png,9787111725831,True,1.7554,,9787111725831,True,1.8031,,True
leg001_0144.png,9787548099192,True,1.8066,,9787548099192,True,1.0351,,True
leg001_0146.png,9787522630632,True,1.4397,,9787522630632,True,1.5871,,True
leg001_0147.png,9787568939935,True,2.0446,,9787568939935,True,1.6877,,True
leg001_0148.png,9787570207510,True,1.7896,,9787570207510,True,1.1445,,True
leg001_0149.png,9787507556872,True,1.7703,,9787507556872,True,1.5881,,True
leg001_0150.png,9787532967483,True,1.5068,,9787532967483,True,1.8164,,True
leg001_0151.png,9787539680750,True,1.5062,,9787539680750,True,2.1365,,True
leg001_0152.png,9787570207510,True,1.8073,,9787570207510,True,1.8565,,True
leg001_0153.png,9787507556872,True,1.8119,,9787507556872,True,1.9592,,True
leg001_0155.png,9787539680750,True,1.0471,,9787539680750,True,0.9657,,True
leg001_0156.png,9787507556872,True,1.3772,,9787507556872,True,2.0383,,True
leg001_0157.png,9787222221505,True,1.3072,,9787222221505,True,0.9468,,True
leg001_0158.png,9787539195421,True,1.3127,,9787539195421,True,1.2158,,True
leg001_0160.png,9787556800322,True,1.3907,,9787556800322,True,0.7797,,True
leg001_0161.png,9787561865217,True,0.8266,,9787561865217,True,0.6372,,True
leg001_0162.png,9787547837672,True,0.9012,,9787547837672,True,2.15,,True
leg001_0163.png,9787547838129,True,1.9331,,9787547838129,True,1.6262,,True
leg001_0164.png,9787547838679,True,1.8545,,9787547838679,True,1.3969,,True
leg001_0165.png,9787547838976,True,2.3127,,9787547838976,True,1.965,,True
leg001_0166.png,9787547838969,True,1.6357,,9787547838969,True,1.8468,,True
leg001_0167.png,9787547839805,True,1.4471,,9787547839805,True,0.984,,True
leg001_0168.png,9787547840146,True,0.8867,,9787547840146,True,1.2514,,True
leg001_0169.png,9787547838440,True,1.2189,,9787547838440,True,1.3084,,True
leg001_0170.png,9787547838709,True,1.3257,,9787547838709,True,1.0371,,True
leg001_0171.png,9787547839003,True,1.2562,,9787547839003,True,1.4888,,True
leg001_0172.png,9787547838426,True,1.5471,,9787547838426,True,2.0345,,True
leg001_0173.png,9787547839812,True,1.3301,,9787547839812,True,0.9743,,True
leg001_0174.png,9787547839126,True,1.1969,,9787547839126,True,1.2515,,True
leg001_0175.png,9787547839713,True,1.2952,,9787547839713,True,1.3331,,True
leg001_0176.png,9787547838358,True,1.7743,,9787547838358,True,1.2028,,True
leg001_0177.png,9787547837634,True,1.2084,,9787547837634,True,1.1217,,True
leg001_0178.png,9787521634075,True,1.1726,,9787521634075,True,1.1079,,True
leg001_0179.png,9787552047134,True,0.7996,,9787552047134,True,0.697,,True
leg001_0180.png,9787564245467,True,1.1505,,9787564245467,True,1.5846,,True
leg001_0181.png,9787313306395,True,1.5478,,9787313306395,True,1.009,,True
leg001_0182.png,9787547840122,True,1.5973,,9787547840122,True,1.8266,,True
leg001_0183.png,9787577203485,True,0.992,,9787577203485,True,1.2001,,True
leg001_0184.png,9787535972439,True,1.7238,,9787535972439,True,1.0896,,True
leg001_0185.png,9787569324471,True,1.5231,,9787569324471,True,1.3527,,True
leg001_0186.png,9787569315608,True,1.2036,,9787569315608,True,1.6954,,True
leg001_0187.png,9787521756418,True,1.4533,,9787521756418,True,1.7905,,True
leg001_0188.png,9787307239197,True,1.2229,,9787307239197,True,0.5416,,True
leg001_0189.png,9787561879443,True,1.6106,,9787561879443,True,1.2893,,True
leg001_0190.png,9787558734748,True,1.5764,,9787558734748,True,0.6889,,True
leg001_0191.png,9787568055451,True,1.8835,,9787568055451,True,1.781,,True
leg001_0192.png,9787569945119,True,2.0571,,9787569945119,True,1.6794,,True
leg001_0193.png,9787557593568,True,1.0509,,9787557593568,True,1.6309,,True
leg001_0194.png,9787569940695,True,1.674,,9787569940695,True,1.7021,,True
leg001_0195.png,9787556807147,True,2.1009,,9787556807147,True,1.7765,,True
leg001_0196.png,9787556829040,True,1.3447,,9787556829040,True,1.9819,,True
leg001_0197.png,9787561593189,True,1.7497,,9787561593189,True,1.433,,True
leg001_0198.png,9787574418875,True,1.2686,,9787574418875,True,1.3823,,True
leg001_0199.png,9787513284417,True,1.9614,,9787513284417,True,0.9193,,True
leg001_0200.png,9787513281683,True,1.4084,,9787513281683,True,0.8114,,True
leg001_0201.png,9787539086538,True,1.4832,,9787539086538,True,1.2509,,True
leg001_0202.png,9787572706301,True,2.1771,,9787572706301,True,1.606,,True
leg001_0203.png,9787547852378,True,1.4825,,9787547852378,True,1.367,,True
leg001_0204.png,9787505444126,True,1.9592,,9787505444126,True,1.5995,,True
leg001_0205.png,9787521631203,True,1.8003,,9787521631203,True,1.7663,,True
leg001_0206.png,9787513681179,True,1.1131,,9787513681179,True,1.0846,,True
leg001_0207.png,9787568042932,True,1.1312,,9787568042932,True,1.7028,,True
leg001_0208.png,9787568042949,True,1.6506,,9787568042949,True,1.4976,,True
leg001_0209.png,9787307246966,True,1.0142,,9787307246966,True,1.5545,,True
leg001_0211.png,9787307235632,True,1.2494,,9787307235632,True,2.3031,,True
leg001_0212.png,9787313269478,True,1.1296,,9787313269478,True,0.8713,,True
leg001_0213.png,9787309169966,True,1.4089,,9787309169966,True,1.1111,,True
leg001_0214.png,9787566716705,True,1.2036,,9787566716705,True,1.0768,,True
leg001_0215.png,9787310060320,True,1.774,,9787310060320,True,1.3801,,True
leg001_0216.png,9787229183202,True,0.8671,,9787229183202,True,1.1497,,True
leg001_0217.png,9787020176106,True,1.1128,,9787020176106,True,1.2405,,True
leg001_0218.png,9787532660148,True,0.8617,,9787532660148,True,1.2451,,True
leg001_0219.png,9787532660148,True,0.8758,,9787532660148,True,1.0334,,True
leg001_0220.png,9787552573978,True,0.9883,,9787552573978,True,0.7075,,True
leg001_0221.png,9787111760511,True,1.2524,,9787111760511,True,0.9792,,True
leg001_0222.png,9787568938426,True,0.8027,,9787568938426,True,0.4255,,True
leg001_0223.png,9787566729798,True,0.7121,,9787566729798,True,0.5917,,True
leg001_0224.png,9787552046328,True,0.5893,,9787552046328,True,0.3819,,True
leg001_0225.png,9787507857207,True,0.5346,,9787507857207,True,0.5844,,True
leg001_0226.png,9787111774105,True,0.7357,,9787111774105,True,0.6437,,True
leg001_0227.png,9787216098168,True,0.5762,,9787216098168,True,0.5457,,True
leg001_0228.png,9787111752691,True,0.4608,,9787111752691,True,0.6433,,True
leg001_0229.png,9787576618389,True,0.6554,,9787576618389,True,1.0336,,True
leg001_0230.png,9787111728825,True,0.9361,,9787111728825,True,0.7405,,True
leg001_0231.png,9787523406977,True,0.5568,,9787523406977,True,0.773,,True
leg001_0232.png,9787523406564,True,0.811,,9787523406564,True,0.5688,,True
leg001_0233.png,9787569316421,True,0.5884,,9787569316421,True,0.5261,,True
leg001_0234.png,9787521736595,True,0.6273,,9787521736595,True,0.6125,,True
leg001_0235.png,9787547871188,True,0.6439,,9787547871188,True,0.9016,,True
leg001_0236.png,9787516235959,True,0.5398,,9787516235959,True,0.7867,,True
leg001_0237.png,9787552654608,True,0.6531,,9787552654608,True,0.8361,,True
leg001_0238.png,9787313261250,True,0.7846,,9787313261250,True,0.7734,,True
leg001_0239.png,9787513657969,True,0.9167,,9787513657969,True,0.7658,,True
leg001_0240.png,9787206203947,True,0.9455,,9787206203947,True,0.5953,,True
leg001_0241.png,9787574411449,True,0.7358,,9787574411449,True,0.6158,,True
leg001_0242.png,9787571008734,True,1.1046,,9787571008734,True,0.787,,True
leg001_0243.png,9787571008734,True,0.7197,,9787571008734,True,0.9369,,True
leg001_0244.png,9787513270885,True,0.5843,,9787513270885,True,0.5999,,True
leg001_0245.png,9787513255905,True,0.9148,,9787513255905,True,0.4948,,True
leg001_0246.png,9787522630854,True,0.9307,,9787522630854,True,0.834,,True
leg001_0247.png,9787557873424,True,0.6884,,9787557873424,True,0.7257,,True
leg001_0248.png,9787536983977,True,0.818,,9787536983977,True,0.6187,,True
leg001_0249.png,9787574400931,True,0.7652,,9787574400931,True,0.8175,,True
leg001_0250.png,9787572701399,True,0.8962,,9787572701399,True,0.9163,,True
leg001_0251.png,9787560575421,True,0.6216,,9787560575421,True,0.6392,,True
leg001_0252.png,9787531367871,True,0.6601,,9787531367871,True,0.6455,,True
leg001_0253.png,9787533978389,True,0.9072,,9787533978389,True,0.6163,,True
leg001_0254.png,9787552042870,True,1.2003,,9787552042870,True,0.5146,,True
leg001_0255.png,9787309167009,True,0.7054,,9787309167009,True,0.9313,,True
leg001_0256.png,9787522519142,True,0.6986,,9787522519142,True,0.6667,,True
leg001_0257.png,9787569062601,True,1.1263,,9787569062601,True,0.992,,True
leg001_0258.png,9787567033535,True,0.8459,,9787567033535,True,0.6348,,True
leg001_0259.png,9787564399184,True,0.482,,9787564399184,True,0.4632,,True
leg001_0260.png,9787548252771,True,0.3999,,9787548252771,True,0.4453,,True
leg001_0261.png,9787222211193,True,0.6405,,9787222211193,True,0.7946,,True
leg001_0262.png,9787307245341,True,0.6707,,9787307245341,True,0.5469,,True
leg001_0263.png,9787307245297,True,0.5212,,9787307245297,True,0.3354,,True
leg001_0264.png,9787563565795,True,0.6114,,9787563565795,True,0.3116,,True
leg001_0265.png,9787111725824,True,0.5508,,9787111725824,True,0.6436,,True
leg001_0266.png,9787522624716,True,0.9094,,9787522624716,True,0.694,,True
leg001_0267.png,9787561583661,True,0.9394,,9787561583661,True,0.8179,,True
leg001_0268.png,9787576605587,True,0.68,,9787576605587,True,0.5961,,True
leg001_0269.png,9787576600162,True,0.5329,,9787576600162,True,0.6387,,True
leg001_0270.png,9787220132773,True,0.8362,,9787220132773,True,0.4156,,True
leg001_0271.png,9787567240247,True,0.8044,,9787567240247,True,0.5501,,True
leg001_0272.png,9787563570607,True,0.9062,,9787563570607,True,0.6163,,True
leg001_0273.png,9787307245716,True,0.8597,,9787307245716,True,0.3819,,True
leg001_0274.png,9787552045178,True,0.6411,,9787552045178,True,0.4412,,True
leg001_0275.png,9787522918662,True,0.8333,,9787522918662,True,0.9421,,True
leg001_0276.png,9787564396541,True,0.703,,9787564396541,True,0.5926,,True
leg001_0277.png,9787547854938,True,1.173,,9787547854938,True,0.7619,,True
leg001_0278.png,9787564781576,True,0.7054,,9787564781576,True,0.9185,,True
leg001_0279.png,9787563568901,True,0.8009,,9787563568901,True,0.3969,,True
leg001_0280.png,9787563570836,True,0.8199,,9787563570836,True,0.4898,,True
leg001_0281.png,9787576309263,True,0.9734,,9787576309263,True,0.8628,,True
leg001_0282.png,9787568947664,True,0.7459,,9787568947664,True,0.6509,,True
leg001_0283.png,9787111719892,True,0.913,,9787111719892,True,1.0697,,True
leg001_0284.png,9787111719960,True,0.658,,9787111719960,True,0.9214,,True
leg001_0285.png,9787111724278,True,0.6682,,9787111724278,True,0.7306,,True
leg001_0286.png,9787111688013,True,0.8629,,9787111688013,True,0.7605,,True
leg001_0287.png,9787111721260,True,0.9249,,9787111721260,True,0.9366,,True
leg001_0288.png,9787564198923,True,0.7534,,9787564198923,True,0.7832,,True
leg001_0289.png,9787547866757,True,0.7802,,9787547866757,True,0.7746,,True
leg001_0290.png,9787547867679,True,0.6872,,9787547867679,True,0.7922,,True
leg001_0291.png,9787568057042,True,0.807,,9787568057042,True,0.7885,,True
leg001_0292.png,9787559680129,True,0.7386,,9787559680129,True,0.7839,,True
leg001_0293.png,9787568041799,True,1.1593,,9787568041799,True,1.0597,,True
leg001_0294.png,9787568070379,True,0.8147,,9787568070379,True,1.0739,,True
leg001_0295.png,9787576418422,True,0.5437,,9787576418422,True,0.3726,,True
leg001_0296.png,9787307246430,True,0.5186,,9787307246430,True,0.3601,,True
leg001_0297.png,9787111760788,True,0.5844,,9787111760788,True,0.7757,,True
leg001_0298.png,9787507434361,True,0.6789,,9787507434361,True,0.7564,,True
leg001_0299.png,9787569062120,True,0.5332,,9787569062120,True,0.7519,,True
leg001_0300.png,9787308202442,True,0.6164,,9787308202442,True,0.8338,,True
leg001_0301.png,9787222224384,True,0.5552,,9787222224384,True,0.6185,,True
leg001_0302.png,9787562864592,True,1.0451,,9787562864592,True,0.8133,,True
leg001_0303.png,9787519731922,True,0.8262,,9787519731922,True,0.8625,,True
leg001_0304.png,9787111668770,True,0.7881,,9787111668770,True,0.4398,,True
leg001_0305.png,9787513283984,True,0.8826,,9787513283984,True,0.7297,,True
leg001_0306.png,9787513283953,True,0.9709,,9787513283953,True,0.5153,,True
leg001_0307.png,9787111678267,True,0.8208,,9787111678267,True,0.7302,,True
leg001_0308.png,9787521635720,True,0.5882,,9787521635720,True,0.8465,,True
leg001_0309.png,9787513674379,True,0.6256,,9787513674379,True,0.6581,,True
leg001_0310.png,9787510344336,True,0.7455,,9787510344336,True,0.7202,,True
leg001_0311.png,9787521644425,True,0.5841,,9787521644425,True,0.684,,True
leg001_0312.png,9787111716341,True,0.6705,,9787111716341,True,0.5537,,True
leg001_0313.png,9787574204546,True,0.5135,,9787574204546,True,0.5424,,True
leg001_0314.png,9787111760030,True,0.5439,,9787111760030,True,0.5598,,True
leg001_0315.png,9787510344978,True,0.5534,,9787510344978,True,0.3172,,True
leg001_0316.png,9787507857085,True,0.527,,9787507857085,True,0.5537,,True
leg001_0317.png,9787308205245,True,0.5348,,9787308205245,True,0.5003,,True
leg001_0318.png,9787558755040,True,0.4602,,9787558755040,True,0.5583,,True
leg001_0320.png,9787567250116,True,0.5076,,9787567250116,True,0.4008,,True
leg001_0321.png,9787569063080,True,0.7063,,9787569063080,True,0.6235,,True
leg001_0322.png,9787547870396,True,0.5431,,9787547870396,True,0.5211,,True
leg001_0323.png,9787552041620,True,0.5275,,9787552041620,True,0.3477,,True
leg001_0324.png,9787576243604,True,0.5257,,9787576243604,True,0.608,,True
leg001_0325.png,9787308256988,True,0.478,,9787308256988,True,0.3075,,True
leg001_0326.png,9787511579980,True,0.5994,,9787511579980,True,0.6179,,True
leg001_0327.png,9787511581204,True,0.573,,9787511581204,True,0.6645,,True
leg001_0328.png,9787559478382,True,0.6202,,9787559478382,True,0.5686,,True
leg001_0329.png,9787568059527,True,1.2287,,9787568059527,True,0.7654,,True
leg001_0330.png,9787568297424,True,0.5409,,9787568297424,True,0.526,,True
leg001_0331.png,9787564798468,True,0.4709,,9787564798468,True,0.3385,,True
leg001_0332.png,9787568292771,True,0.591,,9787568292771,True,0.6113,,True
leg001_0333.png,9787563563876,True,0.5828,,9787563563876,True,0.3147,,True
leg001_0334.png,9787522632506,True,0.6149,,9787522632506,True,0.6476,,True
leg001_0335.png,9787563572830,True,0.4456,,9787563572830,True,0.2965,,True
leg001_0336.png,9787563569489,True,0.7042,,9787563569489,True,0.3026,,True
leg001_0337.png,9787542680938,True,0.6696,,9787542680938,True,0.6522,,True
leg001_0338.png,9787542680907,True,0.4836,,9787542680907,True,0.5449,,True
leg001_0339.png,9787536990173,True,0.4007,,9787536990173,True,0.3693,,True
leg001_0340.png,9787570124404,True,0.5391,,9787570124404,True,0.4664,,True
leg001_0341.png,9787568296380,True,0.604,,9787568296380,True,0.6855,,True
leg001_0342.png,9787573213785,True,0.6718,,9787573213785,True,0.5224,,True
leg001_0343.png,9787547838266,True,0.9928,,9787547838266,True,1.0817,,True
leg001_0344.png,9787539083919,True,0.5531,,9787539083919,True,0.3554,,True
leg001_0346.png,9787572604942,True,0.6455,,9787572604942,True,0.8513,,True
leg001_0347.png,9787547852439,True,0.763,,9787547852439,True,0.7272,,True
leg001_0348.png,9787576308488,True,0.5488,,9787576308488,True,0.4745,,True
leg001_0349.png,9787562864042,True,0.6167,,9787562864042,True,0.6873,,True
leg001_0350.png,9787568289467,True,0.9813,,9787568289467,True,0.8482,,True
leg001_0351.png,9787313209160,True,0.5422,,9787313209160,True,0.7171,,True
leg001_0352.png,9787563566464,True,0.8381,,9787563566464,True,1.0174,,True
leg001_0353.png,9787308201728,True,0.9143,,9787308201728,True,0.8748,,True
leg001_0354.png,9787574208124,True,0.5909,,9787574208124,True,0.5676,,True
leg001_0355.png,9787547850503,True,0.8285,,9787547850503,True,0.5626,,True
leg001_0356.png,9787568946247,True,0.5056,,9787568946247,True,0.5583,,True
leg001_0357.png,9787568061315,True,0.7678,,9787568061315,True,0.8378,,True
leg001_0358.png,9787516653258,True,0.8642,,9787516653258,True,0.7286,,True
leg001_0359.png,9787516030639,True,0.8901,,9787516030639,True,0.6846,,True
leg001_0360.png,9787521766387,True,0.658,,9787521766387,True,0.4884,,True
leg001_0361.png,9787208163096,True,0.7274,,9787208163096,True,1.1156,,True
leg001_0362.png,9787516235874,True,0.725,,9787516235874,True,0.2832,,True
leg001_0363.png,9787534990281,True,1.0369,,9787534990281,True,0.5996,,True
leg001_0364.png,9787563573776,True,0.5873,,9787563573776,True,0.3434,,True
leg001_0365.png,9787517149217,True,0.5335,,9787517149217,True,0.6116,,True
leg001_0366.png,9787307248847,True,0.5475,,9787307248847,True,0.6028,,True
leg001_0367.png,9787576602746,True,0.5971,,9787576602746,True,0.6611,,True
